weibo_id,user_name,publish_time,cleaned_text,sentiment_label,sentiment_score
5247821093801380,温柔_可爱_大方8,Thu Dec 25 19:19:32 +0800 2025,西贝诚意改错，行业楷模，消费者信心重振。,积极,0.8883581086995036
5247822941130123,张江漫步,Thu Dec 25 19:27:25 +0800 2025,笑到我怀疑人生 ，圣诞快乐呀！,积极,0.8747710339473201
5247822941130123,乐7199,Fri Dec 26 10:35:04 +0800 2025,罗太君批的企业都是好企业，比如电信西门子大金新东方，他批的，就可以放心入了,积极,0.8985934060749088
5247822941130123,seamanele,Sat Dec 27 08:29:27 +0800 2025,他不是年幼不懂事的乖宝宝，他是精明的企业家。,积极,0.8929240455444898
5247822941130123,用户7731983025,Sat Dec 27 05:29:48 +0800 2025,预制菜害人害己,消极,0.1943790697143718
5247822941130123,卡达斯的猫,Mon Dec 29 08:13:11 +0800 2025,第一，他不是因为食品安全问题，第二，西贝已经到上市最后一步，临门一脚出现这种事，很难不怀疑惹到别的人，而罗就是个拿钱办事的嘴替,消极,0.2762072719334462
5247822941130123,月-染-云-端,Sat Dec 27 07:34:23 +0800 2025,垃圾西贝,消极,0.1018609023494902
5247815263192377,清铖和顺,Thu Dec 25 19:23:12 +0800 2025,唉😮‍💨,消极,0.2561647557489657
5247813920228952,混吃等暑,Thu Dec 25 19:31:32 +0800 2025,做好质量才是最重要的,积极,0.6738597709331344
5247813920228952,啾咪一栀穗,Thu Dec 25 19:41:39 +0800 2025,真诚才是永远,积极,0.8225322157665943
5247813920228952,恶女训,Thu Dec 25 19:12:40 +0800 2025,确实是这样预制菜很难吃,消极,0.12984827124508472
5247813920228952,兴许你再多看我一眼呢,Thu Dec 25 19:09:37 +0800 2025,还真是必须用心做,消极,0.10867884502852365
5247813920228952,小寻的Haru,Thu Dec 25 19:07:14 +0800 2025,老登就是你好好做菜吧,消极,0.11542517140183006
5247813920228952,渡孁,Thu Dec 25 19:06:44 +0800 2025,预制菜就提前说明呗 嘴硬可不好,积极,0.529315454372238
5247813920228952,酸酸冰柠檬,Thu Dec 25 19:06:34 +0800 2025,说的太对了专心做菜,积极,0.8410148695104709
5247813920228952,枕误,Thu Dec 25 19:02:40 +0800 2025,做生意还是诚信重要,消极,0.11234740787264226
5247813920228952,云枝寂,Thu Dec 25 19:19:36 +0800 2025,做生意还是要诚实一点,消极,0.10860803128682206
5247766838118439,脱欧入亚卡菊轮,Thu Dec 25 16:27:39 +0800 2025,他也总结了啊，“骄傲”。//,积极,0.883786543792121
5247766838118439,_-南风_知我意,Thu Dec 25 17:19:05 +0800 2025,己经凉凉了,消极,0.29061754697708986
5247766838118439,潘达利亚的熊猫人,Thu Dec 25 15:44:24 +0800 2025,“闭嘴”,消极,0.12921066527192
5247813626890434,虚空的淡黄维c,Thu Dec 25 21:05:50 +0800 2025,真诚为本，信任才能持久。,积极,0.7712872778786277
5247813626890434,蓝色忧郁4656,Thu Dec 25 19:09:38 +0800 2025,希望能够越来越正规,消极,0.1103188309686739
5247813626890434,茂茂的茂i,Thu Dec 25 21:05:50 +0800 2025,真诚沟通是餐饮公关的关键！,积极,0.8338171853864225
5247813626890434,seven_91303,Thu Dec 25 21:05:53 +0800 2025,真诚是公关的灵魂，信任最重要！,积极,0.8506667235886312
5247813626890434,靜望西山月_282,Thu Dec 25 21:05:50 +0800 2025,真诚是餐饮公关的最佳武器！,积极,0.7745232572292281
5247813626890434,行者风雷,Sat Dec 27 10:32:32 +0800 2025,那天路过商场内的一家门店，没看到堂食，外卖订单挺多,积极,0.6699783810198028
5247761473865085,icyfiretc,Thu Dec 25 15:27:35 +0800 2025,这次这么正常，是把之前的公关团队辞了？,消极,0.4190805712038923
5247761473865085,莱美熊宝宝,Thu Dec 25 15:33:32 +0800 2025,其实西贝最大的问题是性价比不高，味道不差但也不太好，价格来说真的有点贵了,消极,0.4487048281411766
5247761473865085,名字这么难起-星汉版,Thu Dec 25 15:25:06 +0800 2025,这个大哥，采访感觉正常了,积极,0.8973588710101922
5247761473865085,辩泰砂仁狂,Thu Dec 25 18:34:46 +0800 2025,这波它花了不少钱啊,积极,0.729385649064352
5247761473865085,千音飞羽,Thu Dec 25 15:45:45 +0800 2025,南墙老师教得好啊,积极,0.894912328342869
5247775719031357,麦克是只傻猫,Thu Dec 25 19:29:08 +0800 2025,吸取教训，下次不再犯这样的错误,消极,0.23121333040973824
5247775719031357,百合花开62,Thu Dec 25 19:18:30 +0800 2025,能反思，就会有进步,积极,0.8705183503245536
5247775719031357,肥俊_Fung,Thu Dec 25 16:36:20 +0800 2025,赚够了,积极,0.8843898476338381
5247775719031357,小陈一直在炒股,Fri Dec 26 10:08:55 +0800 2025,吸取教训，下次继续刚！,积极,0.6730472389266652
5247775719031357,練天如,Sat Dec 27 11:50:39 +0800 2025,你们都吃了几十年麦当劳冰冻鸡了，九十年代就已经卖你一个套餐几十块钱了，你们会因为冰冻鸡和价格贵骂过麦当劳、肯德基、必胜客吗？你们是看见太君就软，就只会欺负本土公司窝里横是吧,消极,0.11466601216244418
5247775948408371,虚血复活的熊,Thu Dec 25 16:58:11 +0800 2025,他还自己数天数啦？,消极,0.3612674130750747
5247775948408371,Zachary201506,Thu Dec 25 17:37:24 +0800 2025,靠运气的人以为是靠实力,消极,0.1351156171731876
5247775948408371,请叫我小华佗,Thu Dec 25 18:35:26 +0800 2025,他还是坚持自己的非预制菜观点，只是后悔吵架而已,积极,0.6168293144470681
5247775948408371,蓝山雾,Thu Dec 25 18:10:20 +0800 2025,华与华给你出的主意？,积极,0.8650750359747945
5247775948408371,科学唯物主义,Thu Dec 25 18:39:46 +0800 2025,华与华:你怎么跪了，我还没结束呢？我挺你,积极,0.8118230374390834
5247775948408371,Brian-艺术,Thu Dec 25 18:35:37 +0800 2025,第四个错误就是现在还出来说话,消极,0.3968616065434588
5247775948408371,天津city2025_,Thu Dec 25 17:44:07 +0800 2025,保重老贾,积极,0.7703744844952893
5247775948408371,瓯江时论,Thu Dec 25 17:32:06 +0800 2025,哈哈，贾老登差点没挺过来，还来这是非之地，吓得不够厉害,消极,0.21082870918513785
5247775948408371,HsuSssu,Thu Dec 25 19:22:36 +0800 2025,你擅长做预制菜,积极,0.8581269097152472
5247775948408371,cS2r,Thu Dec 25 19:20:36 +0800 2025,不样说话吗,消极,0.10820036704868426
5247775948408371,江亭水月,Thu Dec 25 18:33:52 +0800 2025,找个像样的公关公司来应对也不至于如此惨败,消极,0.16920902548984668
5247775948408371,苍穹肥肥猫555,Fri Dec 26 15:23:39 +0800 2025,老登能忍住100天，不容易,消极,0.3994771028697386
5247775948408371,一只IT界的北极熊,Fri Dec 26 00:39:27 +0800 2025,让人恶吐，试图让人忘记当初他丑恶的嘴脸,消极,0.10268584985003618
5247775948408371,梁律LV,Thu Dec 25 20:33:36 +0800 2025,这老片子现在都不知道错在哪里,消极,0.11249797918095719
5247775948408371,加燏,Thu Dec 25 19:23:28 +0800 2025,我在想总评价别人老登的人，总觉得别人说两句话就教条自己的人，是不是也有点脑子有问题。,积极,0.5296932416096751
5247775948408371,小心别中毒,Thu Dec 25 19:11:32 +0800 2025,公司上市计划要告吹，对赌计划要赔钱，万劫不复，怕了,消极,0.12949960286905923
5247775948408371,菲菲和喆喆,Thu Dec 25 18:51:38 +0800 2025,都不如好老娘们儿！让罗太君吓坏了,消极,0.10327339473379786
5247775948408371,想__法,Thu Dec 25 18:43:30 +0800 2025,网络暴民在企业家身上找到了自信,消极,0.200379206508569
5247775948408371,狂浪的刀,Thu Dec 25 18:43:28 +0800 2025,两个老登的互殴：一个实体商业套路的老登，一个互联网套路的老登。,消极,0.17173382514515367
5247775948408371,他山十一郎,Thu Dec 25 17:12:15 +0800 2025,标准老登样,消极,0.20636503108971838
5247775948408371,vx小韭菜的脑洞日常,Thu Dec 25 17:12:14 +0800 2025,那是 一直高高在上 赚着你的钱还看不起你给你和你的孩子吃冻了两年的西兰花🥦怎么可能知道大家的愤怒,消极,0.15371617104834523
5247811357775439,麦花藏喜,Mon Dec 29 13:41:31 +0800 2025,对头,消极,0.15766012886650863
5247811357775439,奇迹豪运Hamza_,Sun Dec 28 22:15:03 +0800 2025,是要好好反思,积极,0.8873049809129526
5247811357775439,米山老留,Fri Dec 26 08:08:15 +0800 2025,反思反思非常有利于今后发展,积极,0.8656845747991866
5247811357775439,你知道永远对我的重要性,Mon Dec 29 00:11:36 +0800 2025,是啊别黑红呀,积极,0.8928107990293739
5247811357775439,西瓜都没有你甜呢,Sun Dec 28 23:02:19 +0800 2025,肯来就是的,积极,0.8392709787862713
5247811357775439,布0_0布,Thu Dec 25 22:35:15 +0800 2025,还想火一把,消极,0.11265833247299586
5247811357775439,静听瑶言,Thu Dec 25 19:13:52 +0800 2025,贾总是怕网友们忘了吗？专门提个醒,积极,0.8733649937734299
5247811357775439,幸运的萝卜干,Mon Dec 29 02:16:11 +0800 2025,说的有道理,消极,0.3431801613725831
5247811357775439,福宝w,Thu Dec 25 19:11:12 +0800 2025,食品安全刻不容缓,积极,0.8599687432142247
5247806835263798,是伊伊伊伊呀,Thu Dec 25 18:22:49 +0800 2025,关注,积极,0.8175956903262005
5247806835263798,关关GJF,Fri Jan 16 08:05:30 +0800 2026,又开始卖惨,消极,0.47904519599221373
5247806835263798,海女Flora,Fri Dec 26 08:24:09 +0800 2025,这标题…咋看没注意到英文字母IP,消极,0.1478785578779111
5247806835263798,tingting900701,Thu Dec 25 19:40:49 +0800 2025,又贵又难吃,消极,0.3196452613567139
5247806835263798,用户7912745041,Fri Jan 16 10:24:26 +0800 2026,不是刚不刚，而是要自省改正,消极,0.24908943945784967
5247806835263798,好乘凉123,Thu Dec 25 18:38:55 +0800 2025,就是不反省自己卖预制菜,积极,0.5019439083848284
5247806835263798,by莉莉安,Thu Dec 25 18:59:55 +0800 2025,滚吧！贾装什么孙子！2年的西蓝花你自己出！,消极,0.10216179245505969
5247812314858459,张江漫步,Thu Dec 25 18:47:26 +0800 2025,字字珠玑，说得太好了 ，圣诞快乐呀！,消极,0.40567507396804103
5247812314858459,甘肃王学鹏,Thu Dec 25 18:44:47 +0800 2025,贾国龙的反思让人深思，餐饮界的风波也提醒我们要学会倾听顾客的声音。,积极,0.8656867058769535
5247793644964643,大大碗吃饭,Thu Dec 25 18:23:24 +0800 2025,企业诚信经营才能赢得市场。,积极,0.6271133800274612
5247793644964643,大大碗吃饭,Thu Dec 25 18:03:43 +0800 2025,真诚沟通才能赢得顾客信任,积极,0.6461655695993869
5247793644964643,杭杭楷楷,Thu Dec 25 19:48:12 +0800 2025,价格打下来了,积极,0.8777071083725332
5247793644964643,体圈小仙女,Thu Dec 25 18:18:52 +0800 2025,整顿一下也是好的,积极,0.6078583954922578
5247793644964643,艺双糖湾,Thu Dec 25 18:03:29 +0800 2025,我们要品质和透明,积极,0.652158617717987
5247793644964643,独孤九鎗,Thu Dec 25 18:14:54 +0800 2025,贾老板也够不容易的了,积极,0.8923079636491025
5247793644964643,独孤九鎗,Thu Dec 25 18:07:52 +0800 2025,好好做菜，按时吃饭,消极,0.4997853842069162
5247793644964643,我想去见陈丽君,Thu Dec 25 18:17:37 +0800 2025,坦坦荡荡，认真做菜！,积极,0.8155090491782431
5247793644964643,不告诉凌,Thu Dec 25 18:12:40 +0800 2025,不喜欢预制菜,积极,0.6673038463779477
5247793644964643,辣椒灰·,Thu Dec 25 18:11:53 +0800 2025,还是得诚信经营啊,消极,0.18099931551458892
5247793644964643,Rormse_yzml,Thu Dec 25 18:11:34 +0800 2025,说的很对预制菜该用但要坦诚，标清楚、价合理，消费者自然能接受。,消极,0.3502407302824281
5247793644964643,祎只酸菜鱼_zoey,Thu Dec 25 18:10:09 +0800 2025,希望越来越好,积极,0.5718717980474395
5247793644964643,小火龙_人机版,Thu Dec 25 18:10:06 +0800 2025,冲动的代价,消极,0.3590484961727469
5247793644964643,火火文十,Thu Dec 25 18:09:46 +0800 2025,看起来还很好啊,积极,0.8036533857354243
5247793644964643,卷晞笑霁,Thu Dec 25 18:09:23 +0800 2025,预制菜有时候还可以,消极,0.23938726483883954
5247793644964643,禹小乔Y,Thu Dec 25 18:08:59 +0800 2025,卖惨没用啊,积极,0.8110246620099133
5247793644964643,我是你的小英,Thu Dec 25 18:08:31 +0800 2025,没错预制菜真的不好,消极,0.1722749233223011
5247793644964643,心绪涩愈,Thu Dec 25 18:05:07 +0800 2025,预制菜真的影响很大,消极,0.143705565203727
5247793644964643,汀兰初雨,Thu Dec 25 18:04:36 +0800 2025,消费者需要知情权,消极,0.2112128357809233
5247793644964643,全球电影中心,Thu Dec 25 17:58:22 +0800 2025,预制菜该用但要坦诚，标清楚、价合理，消费者自然能接受。,消极,0.27268357141824695
5247793644964643,佛系吐槽选手,Thu Dec 25 18:12:33 +0800 2025,需要健康饮食啊,积极,0.5264838834056746
5247793644964643,原来是裙裙呀,Thu Dec 25 18:14:48 +0800 2025,品质质量过关才是关键,积极,0.7692160110034166
5247793644964643,漫影逐光者,Thu Dec 25 18:06:12 +0800 2025,预制菜真的不好,消极,0.1658057236947143
5247774780035059,BaoBao爱阅读,Thu Dec 25 16:41:29 +0800 2025,是压力大了吧？还是在想怎么样让公司重新起步啊？,消极,0.3364512572274975
5247774780035059,万绿丛中一点红199202,Thu Dec 25 16:30:39 +0800 2025,亡羊补牢 犹未迟也！期待越来越好！,积极,0.731784591388785
5247774780035059,别动啊66,Thu Dec 25 16:30:08 +0800 2025,希望西贝真的能越来越好，毕竟是大家都很喜欢的餐饮品牌。,积极,0.867625494750655
5247774780035059,一心向善69,Thu Dec 25 16:29:53 +0800 2025,唉，预制菜风波对贾国龙的打击不小啊，连续靠安眠药入睡，想想都心疼😟,积极,0.7117841562085487
5247774780035059,秋天的果实妮妮,Thu Dec 25 16:16:53 +0800 2025,贾总坚强前行，西贝未来可期,积极,0.8876684620986254
5247774780035059,风之影56,Thu Dec 25 16:54:17 +0800 2025,还是好好检讨的,积极,0.5127211354116326
5247774780035059,心之所想心之所愿,Thu Dec 25 16:41:12 +0800 2025,期待越来越好，加油！,积极,0.6556667847545015
5247774780035059,被财神爷保佑的小熊,Fri Dec 26 14:31:20 +0800 2025,期待,积极,0.8486769966897555
5247774780035059,风中摇曳的紫玫瑰,Fri Dec 26 01:43:06 +0800 2025,期待能越来越好,积极,0.6335437797578862
5247774780035059,心之所想心之所愿,Thu Dec 25 21:25:42 +0800 2025,希望越来越好，加油,积极,0.7785729268141154
5247774780035059,做好自己tp,Thu Dec 25 21:12:39 +0800 2025,越来越好,积极,0.7891490452359022
5247774780035059,意佰世家8,Thu Dec 25 18:10:26 +0800 2025,未来越来越好的,积极,0.7643496981636219
5247774780035059,脱非入欧皮卡丘锦鲤888,Thu Dec 25 16:54:30 +0800 2025,期待越来越好,积极,0.6287840474118213
5247774780035059,山佳居士Cui,Thu Dec 25 16:53:06 +0800 2025,非常期待越来越好！,消极,0.49898375485435054
5247774780035059,美丽的落叶花,Thu Dec 25 16:48:38 +0800 2025,希望会好起来,积极,0.6631424390245229
5247774780035059,任叔岳,Thu Dec 25 16:47:07 +0800 2025,我们是小县城，小地方，我们这里也没有西贝了。,消极,0.18349052515458197
5247774780035059,叫我卡莎大人,Thu Dec 25 16:45:48 +0800 2025,主要引起民愤了呀！,消极,0.12855891609248996
5247774780035059,任叔岳,Thu Dec 25 16:45:34 +0800 2025,主要是西贝的食物实在是比较贵了。,消极,0.29358826891807366
5247774780035059,爱洧點槑,Thu Dec 25 16:33:36 +0800 2025,希望越来越好吧,积极,0.5194616788561688
5247774780035059,叫我卡莎大人,Thu Dec 25 16:31:28 +0800 2025,那有什么办法呢,消极,0.4268367290807582
5247774780035059,山佳居士Cui,Thu Dec 25 16:31:14 +0800 2025,期待越来越好！,积极,0.6350128948336646
5247774780035059,云端小奇迹,Thu Dec 25 16:28:05 +0800 2025,期待啊，越来越好,积极,0.7409335953831487
5247774780035059,爱锦鲤的打工人,Thu Dec 25 16:18:51 +0800 2025,希望贾总越来越好加油！,积极,0.7820917695438112
